000003154|Oakleaf Forest Tenant Management|Norfolk|VA|United States|PC
010265231|Uplift Inc.|Gardiner|ME|United States|PC
010265559|Kennebec Valley Mental Health Center|Waterville|ME|United States|PC
010265587|Higher Education Assistance Foundation|Portland|ME|United States|PF
010265648|New England Music Camp Association|Sidney|ME|United States|PC
010266549|Kennebec Valley Humane Society|Augusta|ME|United States|PC
010266854|Elmhurst Inc.|Bath|ME|United States|PC
010267159|National Society of Colonial Dames|Portland|ME|United States|PC
010267392|Maine Childrens Home for Little Wanderers|Waterville|ME|United States|PC
010267492|Portland Chevra Kadisha A Maine Nonprofit Corp - T13-B|Portland|ME|United States|PC
010267689|Katahdin Friends Inc.|Millinocket|ME|United States|PC
010267877|Kennebunk Beach Improvement Association|Kennebunk|ME|United States|PC
010267988|Bristol Area Library Association|New Harbor|ME|United States|PC
010268495|North Gorham Public Library Inc.|Gorham|ME|United States|PC
010268926|Topsham Public Library|Topsham|ME|United States|PC
010269460|Chewonki Foundation Inc.|Wiscasset|ME|United States|PC
010269802|Girl Scouts of Maine Inc.|So Portland|ME|United States|PC
010270233|Blue Hill Society for Aid to Children Inc.|Blue Hill|ME|United States|PC
010270690|Natural Resources Council Inc.|Augusta|ME|United States|PC
010271210|Husson University|Bangor|ME|United States|PC
010271477|Maine Maritime Museum|Bath|ME|United States|PC
010271579|Southwest Harbor-Tremont Nursing Service Inc.|Southwest Hbr|ME|United States|PC
010271792|Bearnstow|Jersey City|NJ|United States|PC
010272150|Harbor House Community Service Center|Southwest Hbr|ME|United States|PC
010272879|Skills Inc.|Saint Albans|ME|United States|PC
010274725|The Opportunity Alliance|S Portland|ME|United States|PC
010274746|Central Maine Bible Conference|Brooks|ME|United States|PC
010274898|Hope Association|Rumford|ME|United States|PC
010275130|Unity College|Unity|ME|United States|PC
010275156|Western Maine Community Action Inc.|East Wilton|ME|United States|PC
010275447|Childrens Center Early Intervention and Family Support|Augusta|ME|United States|PC
010275875|Methodist Conference Home Inc.|Rockland|ME|United States|PC
010276004|Diocese of Maine Camp Bishopswood|Portland|ME|United States|PC
010276098|Madawaska Public Library|Madawaska|ME|United States|PC
010276272|Greater Portland Landmarks Inc.|Portland|ME|United States|PC
010276483|Webster Library|Kingfield|ME|United States|PC
010276859|Aroostook Mental Health Services Inc.|Caribou|ME|United States|PC
010276862|United Way|Kennebunk|ME|United States|PC
010277592|Seal Cove Auto Museum|Mount Desert|ME|United States|POF
010277678|Kennebec Valley Community Action Program|Waterville|ME|United States|PC
010277794|Pen Bay Behavioral Health|Rockland|ME|United States|PC
010277832|Simmons Foundation Inc.|Portland|ME|United States|PF
010277845|Stanwood Wildlife Sanctuary|Ellsworth|ME|United States|PC
010278024|Independence Association Inc.|Brunswick|ME|United States|PC
010278130|Memorial Ambulance Corps Isle Au Haut-Stonington-Deer Isle|Deer Isle|ME|United States|PC
010278132|Howard Hill Cemetery Corp|Deer Isle|ME|United States|EO
010278395|Woodfords Family Service|Portland|ME|United States|PC
010278440|Unity Volumteer Ambulance Corp|Unity|ME|United States|PC
010278623|Androscoggin Valley Council of Governments|Auburn|ME|United States|PC
010278734|Mid-Coast Regional Planning Commission|Rockland|ME|United States|PC
010279165|Camden Association for Handicapped Citizens|Camden|ME|United States|PC
010279335|Pierre Monteux Memorial Foundation|Hancock|ME|United States|PC
010279387|Pine Tree Legal Assistance Inc.|Portland|ME|United States|PC
010279581|Midcoast Hospital-Brunswick Auxiliary|Bunswick|ME|United States|SOUNK
010279587|Waban Projects Inc.|Sanford|ME|United States|PC
010279698|West Poland Highland Cemetery Corporation|Ocoee|FL|United States|EO
010279932|Community Alcoholism Orientation House Inc.|Portland|ME|United States|PC
010280026|Maple Grove Cemetery Corporation|Islesboro|ME|United States|EO
010280047|Hillside Cemetery|Paris|ME|United States|EO
010280221|Community Living Association|Houlton|ME|United States|SOUNK
010280259|Maine District Nazarene Camp Grounds Inc.|S Portland|ME|United States|PC
010280513|Waban Association for Retarded Citizens Inc.|Sanford|ME|United States|PC
010280557|First Congregational Church of Farmington|Farmington|ME|United States|PC
010280723|York-Cumberland Association of Handicapped Persons|Portland|ME|United States|PC
010280865|Johnson Cemetery Association|Presque Isle|ME|United States|EO
010281533|Green Valley Association|Island Falls|ME|United States|PC
010281558|Paris Public Library Association|South Paris|ME|United States|PC
010281875|Eastern Maine Development Corporation|Bangor|ME|United States|PC
010282328|Piscataqua Garden Club|York Harbor|ME|United States|UNKWN
010282632|Bangor Half-Way House Inc.|Bangor|ME|United States|PC
010282701|Center for Maine Contemporary Art|Rockport|ME|United States|PC
010282849|Kittery Art Association|Kittery Point|ME|United States|PC
010282853|Bangor Historical Society|Bangor|ME|United States|PC
010282855|B M Clark Foundation|Meriden|CT|United States|PF
010283068|Trinitarian Parish Church|Castine|ME|United States|PC
010283327|Gorham Cooperative Preschool|Gorham|ME|United States|PC
010283334|South Blue Hill Cemetery Association Inc.|Blue Hill|ME|United States|EO
010283351|Chebeague Island Council|Chebeague Island|ME|United States|PC
010283465|Waterville Area YMCA|Waterville|ME|United States|PC
010284115|Main Idea Inc.|Mamaroneck|NY|United States|PC
010284221|Lubec Memorial Library|Lubec|ME|United States|PC
010284280|Multiple Handicapped Association of Central Aroostook|Caribou|ME|United States|UNKWN
010284340|Goodwill Industries of Northern New England|Gorham|ME|United States|PC
010284446|Redington-Fairview General Hospital|Skowhegan|ME|United States|PC
010284906|York Community Service Association|Cape Neddick|ME|United States|PC
010285190|Smith Tobey Post N0 Twenty One of Dept of Maine American Legion Inc.|Bath|ME|United States|EO
010285286|Penobscot Bay Medical Center|Rockland|ME|United States|PC
010285449|Southern Kennebec Child Development Corporation|Farmingdale|ME|United States|PC
010285516|Megunticook Watershed Association|Camden|ME|United States|PC
010285528|Abraham S & Fannie B Levey Hebrew Day School|Portland|ME|United States|PC
010285906|For Developmental Resources|Biddeford|ME|United States|PC
010285920|East Grand Health Center Inc.|Danforth|ME|United States|PC
010286266|Seaside Cemetery Corporation|Tenants Hbr|ME|United States|EO
010286579|Wilton Free Library Association|Wilton|ME|United States|PC
010286639|Glad Tidings Church|Bangor|ME|United States|PC
010287022|Theater at Monmouth|Monmouth|ME|United States|PC
010287217|Corner Nursery School|Falmouth|ME|United States|PC
010287586|Cushing Historical Society|Cushing|ME|United States|UNKWN
010287624|H O M E Inc.|Orland|ME|United States|PC
010287775|School Around US|Arundel|ME|United States|PC
010288129|Orono Health Association|Orono|ME|United States|PC
010288362|Community Counseling Center|S Portland|ME|United States|PC
010288363|Crisis and Counseling Centers Inc.|Augusta|ME|United States|PC
010288480|Three Rivers Ambulance Service|Milo|ME|United States|PC
010288757|Child and Family Opportunities Inc.|Ellsworth|ME|United States|PC
010310087|Hancock County Planning Commission|Ellsworth|ME|United States|PC
010310327|Trask Lawn Cemetery Corp|Jefferson|ME|United States|EO
010310533|Visual Education Center Inc.|Cumberland|RI|United States|UNKWN
010310615|Growth Council of Oxford Hills|South Paris|ME|United States|PC
010313050|First Parish Cemetery Assoc -york Cemetery-|York|ME|United States|EO
010314110|Amicus|Bangor|ME|United States|UNKWN
010315000|Portland Electrical Joint Apprenticeship & Training Fund|Lewiston|ME|United States|PC
010315038|Counseling Services Inc.|Saco|ME|United States|PC
010315181|Sandy River Ambulance Association|Phillips|ME|United States|PC
010315296|Avesta Housing Development Corporation|Portland|ME|United States|PC
010315732|Midcoast Maine Community Action|Bath|ME|United States|PC
010315847|Halfway House Inc.|Portland|ME|United States|PC
010315849|Aroostook County Action Program Inc.|Presque Isle|ME|United States|PC
010315931|Coastal Opportunities|Camden|ME|United States|PC
010316041|Youth Alternatives Ingraham|Portland|ME|United States|PC
010316813|Tri-County Mental Health Services|Lewiston|ME|United States|PC
010316964|Riley School Inc.|Rockport|ME|United States|PC
010316968|Islesboro Historical Society|Islesboro|ME|United States|PC
010317103|Seniorsplus|Lewiston|ME|United States|PC
010317232|United Society of Shakers|New Gloucestr|ME|United States|PC
010317427|Downeast Health Services|Ellsworth|ME|United States|PC
010317540|Swans Island Educational Society|Swans Island|ME|United States|PC
010317602|Oceanview Manor Inc.|Ocean Park|ME|United States|PC
010317679|Family Planning Association of Maine Inc.|Augusta|ME|United States|PC
010317698|Calais Methodist Home Inc.|Calais|ME|United States|PC
010317771|Long Island Civic Association|Long Island|ME|United States|PC
010318051|Central Maine Area Agency on Aging|Augusta|ME|United States|PC
010318796|Chebeague Transportation Co|Chebeague is|ME|United States|PC
010318866|Peabody Memorial Library|Jonesport|ME|United States|PC
010319131|Sigma Delta Pi|Charleston|SC|United States|PC
010319421|University of Maine Student Government Inc.|Orono|ME|United States|PC
010319524|Maine Preservation|Yarmouth|ME|United States|PC
010319646|Georgetown Volunteer Fire Department Inc.|Georgetown|ME|United States|PC
010319671|Wellington Evangelican Community Church|Wellington|ME|United States|PC
010319802|Spurwink Services Incorporated|Portland|ME|United States|PC
010320500|Evergreen Cemetery Assoc|Alfred|ME|United States|EO
010320766|Northeast Contact for Better Business Inc.|Brewer|ME|United States|PC
010321284|The Bible Speaks|Natick|MA|United States|PC
010322290|Heritage Vivant-Living Heritage|Van Buren|ME|United States|PC
010322361|Windham Seniors Housing Corporation|Portland|ME|United States|PC
010322531|Aroostook Area Agency on Aging Inc.|Presque Isle|ME|United States|PC
010322532|Day One|South Portland|ME|United States|PC
010322800|Maine Lakes Society|Belgrade Lks|ME|United States|PC
010323144|Greater Portland Christian School Association|S Portland|ME|United States|PC
010323263|Skowhegan Nursery School Inc.|Skowhegan|ME|United States|PC
010323280|Penquis Mental Health Association|Dovr Foxcroft|ME|United States|PC
010324317|Bremen Library Association|Bremen|ME|United States|PC
010324705|Susan L Curtis Charitable Foundation|Portland|ME|United States|PC
010326171|St. Louis Booster Club|Auburn|ME|United States|UNKWN
010326419|Community Schools Inc.|Camden|ME|United States|PC
010327007|Bethel Historical Society|Bethel|ME|United States|PC
010327860|Childrens Nursery School|Portland|ME|United States|PC
010328098|Whitneyville Library and Whatnot Association Inc.|Whitneyville|ME|United States|PC
010328376|Eastern Agency on Aging|Bangor|ME|United States|PC
010329152|Bucksport Bible Church|Bucksport|ME|United States|PC
010329300|Rumford Group Home Inc.|Rumford|ME|United States|PC
010329633|Baker Mountain Ski Tow Club|Bingham|ME|United States|PC
010329670|Hospital Administrative District 4|Dovr Foxcroft|ME|United States|PC
010329748|Waldoboro Public Library|Waldoboro|ME|United States|PC
010329792|Delta Ambulance Corp|Waterville|ME|United States|PC
010331180|Downeast Horizons Inc.|Bar Harbor|ME|United States|PC
010331435|South Church Housing Corp|Kennebunkport|ME|United States|PC
010331517|Square and Compass Club|Warren|ME|United States|EO,LODGE
010331728|Pathways Inc.|Auburn|ME|United States|PC
010332058|Hancock County Auditorium Associates|Ellsworth|ME|United States|PC
010332201|Smart-Soucie Post 176 the American Legion Department of Maine|Eagle Lake|ME|United States|EO
